Tijd (s);Hoogte (m)
31.4;2111.515046
31.6;2037.186111
31.8;2006.856469
32;2010.526135
32.2;2004.195126
32.4;1975.86346
32.6;1966.531152
32.8;1864.198222
33;1881.864685
33.2;1907.53056
33.4;2005.195864
33.6;1936.860615
33.8;1927.524831
34;1887.188529
34.2;1915.85173
34.4;1859.514449
34.6;1859.176706
34.8;1790.83852
35;1752.499909
35.2;1812.160891
35.4;1882.821486
35.6;1868.481712
35.8;1797.141588
36;1808.801133
36.2;1797.460365
36.4;1744.119305
36.6;1756.777971
36.8;1696.436382
37;1660.094557
37.2;1687.752515
37.4;1782.410276
37.6;1761.067858
37.8;1698.725281
38;1733.382563
38.2;1683.039724
38.4;1644.696783
38.6;1639.353758
38.8;1606.01067
39;1532.667535
39.2;1599.324374
39.4;1675.981204
39.6;1674.638046
39.8;1595.294916
40;1602.951834
40.2;1599.608818
40.4;1527.265886
40.6;1559.923056
40.8;1463.580346
41;1438.237775
41.2;1493.895359
41.4;1587.553116
41.6;1577.211065
41.8;1502.869221
42;1487.527602
42.2;1508.131992
42.4;1415.13664
42.6;1481.341564
42.8;1370.546779
43;1354.552302
43.2;1407.358149
43.4;1512.764334
43.6;1519.570875
43.8;1477.777785
44;1431.244265
44.2;1461.705576
44.4;1377.164534
44.6;1458.622549
44.8;1373.080328
45;1339.538227
45.2;1398.99643
45.4;1457.455033
45.6;1518.914091
45.8;1464.373638
46;1426.833694
46.2;1420.294278
46.4;1396.755404
46.6;1412.217084
46.8;1357.67933
47;1348.142153
47.2;1382.605563
47.4;1424.069571
47.6;1502.534187
47.8;1454.999419
48;1405.465277
48.2;1433.93177
48.4;1378.398906
48.6;1364.866693
48.8;1364.335138
49;1345.80425
49.2;1327.274035
49.4;1426.744499
49.6;1489.215649
49.8;1443.687491
50;1390.160029
50.2;1396.63327
50.4;1365.107218
50.6;1372.581877
50.8;1322.057252
51;1340.533345
51.2;1329.01016
51.4;1422.4877
51.6;1435.965967
51.8;1439.444963
52;1364.92469
52.2;1383.405149
52.4;1365.886342
52.6;1371.368267
52.8;1294.850926
53;1332.334318
53.2;1303.818443
53.4;1391.303299
53.6;1431.788885
53.8;1438.275199
54;1332.762238
54.2;1361.250001
54.4;1355.738483
54.6;1357.227682
54.8;1283.717594
55;1324.208214
55.2;1299.699538
55.4;1383.19156
55.6;1403.684277
55.8;1411.17768
56;1333.671766
56.2;1333.166527
56.4;1364.661955
56.6;1341.158045
56.8;1258.654789
57;1311.152177
57.2;1258.650203
57.4;1392.148858
57.6;1373.648131
57.8;1403.148015
58;1309.648499
58.2;1342.149574
58.4;1338.651228
58.6;1330.153451
58.8;1238.656232
59;1283.15956
59.2;1269.663423
59.4;1366.167808
59.6;1339.672705
59.8;1398.178099
60;1306.683977
60.2;1319.190328
60.4;1304.697137
60.6;1340.20439
60.8;1235.712073
61;1263.220172
61.2;1236.728672
61.4;1365.237558
61.6;1304.746816
61.8;1392.256429
62;1312.766382
62.2;1270.276659
62.4;1319.787244
62.6;1323.298121
62.8;1213.809272
63;1249.320682
63.2;1226.832333
63.4;1338.344207
63.6;1300.856289
63.8;1354.368559
64;1289.881
64.2;1263.393595
64.4;1310.906325
64.6;1311.419172
64.8;1197.932117
65;1257.445143
65.2;1197.958229
65.4;1321.471358
65.6;1288.984511
65.8;1328.497668
66;1280.010811
66.2;1228.523919
66.4;1321.036975
66.6;1297.549958
66.8;1196.062848
67;1225.575627
67.2;1174.088275
67.4;1301.600772
67.6;1304.113098
67.8;1301.625234
68;1257.13716
68.2;1225.648855
68.4;1277.160301
68.6;1301.671478
68.8;1196.182365
69;1197.692943
69.2;1160.203192
69.4;1290.713093
69.6;1300.222626
69.8;1262.73177
70;1266.240507
70.2;1181.748818
70.4;1275.256681
70.6;1269.764079
70.8;1202.270992
71;1179.777401
71.2;1140.283286
71.4;1263.788628
71.6;1281.29341
71.8;1253.797611
72;1242.301214
72.2;1184.8042
72.4;1263.30655
72.6;1265.808246
72.8;1178.309271
73;1143.809606
73.2;1145.309234
73.4;1264.808138
73.6;1255.306299
73.8;1224.803702
74;1249.300328
74.2;1153.796162
74.4;1233.291186
74.6;1268.785386
74.8;1158.278743
75;1121.771244
75.2;1127.262872
75.4;1270.753612
75.6;1213.243449
75.8;1222.732368
76;1247.220355
76.2;1140.707395
76.4;1224.193475
76.6;1219.678581
76.8;1152.1627
77;1115.645818
77.2;1111.127923
77.4;1249.609002
77.6;1212.089043
77.8;1198.568035
78;1242.045966
78.2;1124.522824
78.4;1206.998599
78.6;1188.473281
78.8;1161.946859
79;1076.419324
79.2;1115.890665
79.4;1244.360875
79.6;1185.829943
79.8;1160.297863
80;1258.764625
80.2;1086.230223
80.4;1184.694648
80.6;1205.157895
80.8;1139.619956
81;1059.080825
81.2;1108.540497
81.4;1202.998966
81.6;1169.456228
81.8;1135.912277
82;1248.36711
82.2;1078.820723
82.4;1157.273112
82.6;1198.724274
82.8;1149.174207
83;1045.622909
83.2;1070.070378
83.4;1182.516611
83.6;1164.96161
83.8;1098.405372
84;1232.847898
84.2;1100.289187
84.4;1135.729241
84.6;1178.168061
84.8;1145.605648
85;1032.042003
85.2;1047.47713
85.4;1167.911031
85.6;1132.343708
85.8;1104.775166
86;1208.205408
86.2;1077.634438
86.4;1112.062262
86.6;1168.488883
86.8;1120.914309
87;1040.338544
87.2;1020.761594
87.4;1165.183467
87.6;1095.60417
87.8;1109.023709
88;1157.442093
88.2;1064.85933
88.4;1108.275428
88.6;1148.690396
88.8;1098.104244
89;1041.516981
89.2;1014.928618
89.4;1141.339164
89.6;1084.74863
89.8;1079.157028
90;1108.564368
90.2;1093.970663
90.4;1109.375925
90.6;982.7801664
90.8;1005.183399
91;1133.585638
91.2;1170.986894
91.4;1051.387183
91.6;1122.786518
91.8;1010.184913
92;1074.582384
92.2;1082.978945
92.4;1101.374612
92.6;986.769399
92.8;965.163323
93;1105.5564
93.2;1150.948646
93.4;1047.340077
93.6;1121.730711
93.8;994.1205647
94;1055.509655
94.2;1078.898
94.4;1079.285617
94.6;957.6725242
94.8;970.0587398
95;1071.444282
95.2;1132.82917
95.4;1014.213422
95.6;1128.597057
95.8;978.9800945
96;1044.362554
96.2;1039.744454
96.4;1074.125815
96.6;955.5066564
96.8;951.8869985
97;1049.266861
97.2;1107.646265
97.4;984.025229
97.6;1112.403775
97.8;961.7819229
98;1040.159693
98.2;1028.537107
98.4;1066.914185
98.6;951.2909476
98.8;923.6674161
99;1043.043611
99.2;1072.419554
99.4;974.795266
99.6;1074.170768
99.8;975.5460802
100;1008.921225
100.2;1033.296222
100.4;1028.671094
100.6;949.0458619
100.8;917.4205457
101;986.795167
101.2;1090.169747
101.4;938.5443061
101.6;1059.918866
101.8;959.2934469
102;1008.66807
102.2;1013.042756
102.4;999.4175253
102.6;936.7923987
102.8;891.1673966
103;986.5425393
103.2;1052.917847
103.4;919.2933401
103.6;1048.669038
103.8;974.0449615
104;974.4211294
104.2;1005.797562
104.4;984.1742777
104.6;904.5512967
104.8;872.9286376
105;960.3063195
105.2;1059.684361
105.4;907.0627806
105.6;1022.441597
105.8;948.8208271
106;975.20049
106.2;967.580603
106.4;964.9611834
106.6;907.3422485
106.8;875.7238152
107;918.1059002
107.2;1037.48852
107.4;919.8716909
107.6;980.2554286
107.8;943.639749
108;970.0246672
108.2;942.4101985
108.4;928.7963577
108.6;913.1831592
108.8;836.5706173
109;937.9587458
109.2;1011.347558
109.4;897.7370685
109.6;973.1272889
109.8;907.5182322
110;968.9099108
110.2;926.3023367
110.4;906.6955215
110.6;897.0894765
110.8;834.4842126
111;889.8797405
111.2;1010.27607
111.4;899.6732121
111.6;931.0711753
111.8;915.469969
112;919.8696021
112.2;941.270083
112.4;899.6714198
112.6;845.0736201
112.8;815.4766912
113;897.8806401
113.2;974.2854732
113.4;888.6911968
113.6;921.0978166
113.8;901.5053379
114;909.9137657
114.2;930.3231047
114.4;858.733359
114.6;845.1445324
114.8;791.5566283
115;883.9696497
115.2;944.3835992
115.4;880.7984791
115.6;900.2142911
115.8;903.6310366
116;895.0487167
116.2;922.4673319
116.4;850.8868826
116.6;821.3073684
116.8;775.7287888
117;857.1511428
117.2;911.5744291
117.4;891.9986458
117.6;883.4237909
117.8;878.8498616
118;899.2768552
118.2;903.7047682
118.4;829.1335969
118.6;789.5633373
118.8;774.9939847
119;844.4255343
119.2;863.8579809
119.4;905.2913188
119.6;875.725542
119.8;836.1606442
120;899.5966185
120.2;875.0334579
120.4;804.4711549
120.6;798.9097016
120.8;754.3490899
121;826.7893112
121.2;826.2303567
121.4;901.6722171
121.6;880.1148828
121.8;811.558344
122;883.0025904
122.2;849.4476115
122.4;812.8933964
122.6;763.3399339
122.8;759.7872125
123;776.2352203
123.2;824.6839454
123.4;891.1333752
123.6;864.5834972
123.8;808.0342982
124;860.4857652
124.2;811.9378844
124.4;811.3906422
124.6;765.8440245
124.8;730.298017
125;766.752605
125.2;803.207774
125.4;863.6635087
125.6;878.1197939
125.8;762.5766141
126;855.0339537
126.2;814.4917967
126.4;775.950127
126.6;761.4089284
126.8;705.8681842
127;748.3278778
127.2;790.7879924
127.4;854.2485109
127.6;847.7094162
127.8;765.1706909
128;824.6323175
128.2;790.0942785
128.4;761.556556
128.6;776.0191323
128.8;693.4819893
129;731.9451089
129.2;772.408473
129.4;829.8720632
129.6;808.3358613
129.8;782.7998487
130;785.2640069
130.2;781.7283174
130.4;767.1927615
130.6;740.6573206
130.8;678.121976
131;700.5867089
131.2;755.0515006
131.4;843.5163323
131.6;777.9811852
131.8;756.4460406
132;768.9108797
132.2;771.3756838
132.4;751.8404341
132.6;751.305112
132.8;657.7696988
133;684.2341759
133.2;718.6985249
133.4;825.1627272
133.6;765.6267645
133.8;765.0906184
134;733.5542708
134.2;771.0177035
134.4;723.4808986
134.6;731.943838
134.8;672.4065041
135;642.8688792
135.2;711.3309457
135.4;790.7926863
135.6;785.2540838
135.8;722.7151211
136;743.1757813
136.2;740.6360477
136.4;696.0959037
136.6;717.555333
136.8;666.0143194
137;638.4728469
137.2;674.9308997
137.4;778.3884624
137.6;765.8455196
137.8;712.3020561
138;755.7580571
138.2;714.2135081
138.4;684.6683945
138.6;688.1227023
138.8;663.5764176
139;599.0295268
139.2;674.4820166
139.4;759.9338738
139.6;767.3850858
139.8;696.83564
140;713.2855242
140.2;718.7347265
140.4;655.1832353
140.6;696.6310393
140.8;609.0781276
141;592.5244894
141.2;656.9701145
141.4;759.4149928
141.6;757.8591146
141.8;692.3024707
142;685.7450519
142.2;713.1868496
142.4;625.6278556
142.6;696.0680618
142.8;588.5074606
143;574.9460448
143.2;629.3838075
143.4;735.8207421
143.6;743.2568426
143.8;701.6921031
144;655.1265182
144.2;685.5600828
144.4;600.9927924
144.6;682.4246426
144.8;596.8556295
145;563.2857496
145.2;622.7149999
145.4;681.1433775
145.6;742.5708801
145.8;687.9975057
146;650.4232528
146.2;643.8481203
146.4;620.2721072
146.6;635.6952133
146.8;581.1174385
147;571.5387833
147.2;605.9592484
147.4;647.3788351
147.6;725.7975449
147.8;678.2153798
148;628.6323422
148.2;657.0484349
148.4;601.463661
148.6;587.8780241
148.8;587.2915282
149;568.7041775
149.2;550.1159769
149.4;649.5269313
149.6;711.9370464
149.8;666.346328
150;612.7547824
150.2;619.1624161
150.4;587.5692364
150.6;594.9752504
150.8;544.3804661
151;562.7848915
151.2;551.1885351
151.4;644.5914058
151.6;657.9935129
151.8;661.3948658
152;586.7954746
152.2;605.1953496
152.4;587.5945013
152.6;592.9929407
152.8;516.3906791
153;553.7877282
153.2;525.1841
153.4;612.5798067
153.6;652.9748609
153.8;659.3692756
154;553.7630641
154.2;582.1562397
154.4;576.5488165
154.6;577.9408086
154.8;504.3322303
155;544.7230963
155.2;520.1134218
155.4;603.5032218
155.6;623.8925121
155.8;631.2813082
156;553.6696264
156.2;553.0574828
156.4;584.4448941
156.6;560.8318769
156.8;478.2184484
157;530.6046256
157.2;477.9904261
157.4;611.3758675
157.6;592.7609677
157.8;622.1457446
158;528.5302166
158.2;560.9144021
158.4;557.2983196
158.6;548.6819879
158.8;457.0654259
159;501.4486527
159.2;487.8316876
159.4;584.2145499
159.6;557.597259
159.8;615.9798347
160;524.3622965
160.2;536.7446644
160.4;522.1269583
160.6;557.5091982
160.8;452.8914042
161;480.2735966
161.2;453.6557955
161.4;582.0380214
161.6;521.4202945
161.8;608.8026353
162;529.1850642
162.2;486.5676018
162.4;535.9502685
162.6;539.3330849
162.8;429.7160715
163;465.0992487
163.2;442.4826372
163.4;553.8662574
163.6;516.2501297
163.8;569.6342747
164;505.0187126
164.2;478.4034639
164.4;525.7885487
164.6;526.1739874
164.8;412.5598
165;471.9460067
165.2;412.3326273
165.4;535.7196817
165.6;503.1071898
165.8;542.4951711
166;493.8836452
166.2;442.2726314
166.4;534.6621491
166.6;511.0522173
166.8;409.442855
167;438.834081
167.2;387.225914
167.4;514.6183724
167.6;517.0114745
167.8;514.4052385
168;469.7996821
168.2;438.1948231
168.4;489.5906789
168.6;513.987267
168.8;408.3846042
169;409.7827075
169.2;372.1815934
169.4;502.5812783
169.6;511.9817782
169.8;474.383109
170;477.7852862
170.2;393.1883253
170.4;486.5922411
170.6;480.9970485
170.8;413.4027619
171;390.8093955
171.2;351.2169632
171.4;474.6254786
171.6;492.0349549
171.8;464.4454051
172;452.8568418
172.2;395.2692774
172.4;473.6827238
172.6;476.0971927
172.8;388.5126955
173;353.929243
173.2;355.346846
173.4;474.7655147
173.6;465.1852591
173.8;434.6060886
174;459.0280126
174.2;363.4510399
174.4;442.8751789
174.6;478.3004377
174.8;367.7268242
175;331.1543456
175.2;336.5830088
175.4;480.0128206
175.6;422.443787
175.8;431.875914
176;456.3092068
176.2;349.7436706
176.4;433.1793099
176.6;428.6161291
176.8;361.0541318
177;324.4933217
177.2;319.9337016
177.4;458.3752743
177.6;420.8180419
177.8;407.2620062
178;450.7071688
178.2;333.1535305
178.4;415.601092
178.6;397.0498535
178.8;370.4998148
179;284.9509752
179.2;324.4033338
179.4;452.856889
179.6;394.3116391
179.8;368.7675818
180;467.2247145
180.2;294.6830341
180.4;393.1425372
180.6;413.6032199
180.8;348.0650779
181;267.5281067
181.2;316.9923012
181.4;411.4576559
181.6;377.924165
181.8;344.3918223
182;456.8606212
182.2;287.3305548
182.4;365.8016155
182.6;407.2737958
182.8;357.7470875
183;254.221482
183.2;278.6969706
183.4;391.1735439
183.6;373.6511925
183.8;307.1299064
184;441.6096752
184.2;309.0904883
184.4;344.5723348
184.6;387.0552032
184.8;354.539082
185;241.0239591
185.2;256.5098221
185.4;376.9966585
185.6;341.4844552
185.8;313.9731991
186;417.4628763
186.2;286.9534732
186.4;321.4449755
186.6;377.9373686
186.8;330.4306379
187;249.9247683
187.2;230.4197445
187.4;374.9155509
187.6;305.4121716
187.8;318.9095905
188;367.4077913
188.2;274.9067574
188.4;318.406472
188.6;358.906918
188.8;308.4080781
189;251.9099348
189.2;225.4124704
189.4;351.915667
189.6;295.4195065
189.8;289.9239705
190;319.4290408
190.2;304.9346985
190.4;320.4409249
190.6;193.9477009
190.8;216.4550076
191;344.9628255
191.2;382.4711354
191.4;262.9799177
191.6;334.4891526
191.8;221.9988206
192;286.5089016
192.2;295.0193757
192.4;313.5302229
192.6;199.041423
192.8;177.5529558
193;318.0648011
193.2;363.5769384
193.4;260.0893474
193.6;334.6020077
193.8;207.1148988
194;268.6280002
194.2;292.1412914
194.4;292.6547518
194.6;171.168361
194.8;183.6820984
195;285.1959436
195.2;346.7098759
195.4;228.2238751
195.6;342.7379206
195.8;193.2519921
196;258.7660693
196.2;254.280132
196.4;288.7941598
196.6;170.3081328
196.8;166.8220309
197;264.3358342
197.2;322.8495228
197.4;199.363077
197.6;327.8764772
197.8;177.3897039
198;255.9027379
198.2;244.4155597
198.4;282.9281505
198.6;167.4404912
198.8;139.9525632
199;259.4643478
199.2;288.9758266
199.4;191.4869814
199.6;290.9977942
199.8;192.5082471
200;226.0183224
200.2;250.5280028
200.4;246.037271
200.6;166.5461101
200.8;135.0545032
201;204.5624339
201.2;308.0698859
201.4;156.5768431
201.6;278.0832898
201.8;177.5892104
202;227.0945897
202.2;231.5994127
202.4;218.1036648
202.6;155.6073314
202.8;110.1103985
203;205.6128523
203.2;272.1146792
203.4;138.615866
203.6;268.1163998
203.8;193.616268
204;194.1154582
204.2;225.6139586
204.4;204.1117576
204.6;124.6088437
204.8;93.10520617
205;180.6008343
205.2;280.0957178
205.4;127.5898467
205.6;243.0832116
205.8;169.5758032
206;196.0676126
206.2;188.5586314
206.4;186.0488515
206.6;128.538265
206.8;97.02686468
207;139.5146435
207.2;259.0015947
207.4;141.4877122
207.6;201.9729901
207.8;165.4574228
208;191.9410054
208.2;164.423733
208.4;150.9056014
208.6;135.3866066
208.8;58.86674511
209;160.3460137
209.2;233.8244098
209.4;120.3019308
209.6;195.7785749
209.8;130.2543405
210;191.7292263
210.2;149.2032317
210.4;129.6763563
210.6;120.1485999
210.8;57.61996316
211;113.0904467
211.2;233.5600519
211.4;123.0287801
211.6;154.4966334
211.8;138.9636142
212;143.4297253
212.2;164.8949697
212.4;123.359351
212.6;68.82287308
212.8;39.28554029
213;121.7473573
213.2;198.2083291
213.4;112.6684612
213.6;145.1277594
213.8;125.5862298
214;134.043879
214.2;154.5007139
214.4;82.95674182
214.6;69.41197028
214.8;15.8664073
215;108.3200612
215.2;168.7729407
215.4;105.2250548
215.6;124.6764129
215.8;128.1270246
216;119.5769001
216.2;147.0260495
216.4;75.47448369
216.6;45.92221357
216.8;0.36925048
217;81.81560602
217.2;136.2612921
217.4;116.706321
217.6;108.1507051
217.8;103.5944573
218;124.0375906
218.2;128.4801185
218.4;53.92205439
218.6;14.36341231
218.8;-0.195793621
219;69.24445097
219.2;88.68416074
219.4;130.1233505
219.6;100.5620355
219.8;61.00023099
220;124.4379525
220.2;99.87521588
220.4;29.31203704
220.6;23.74843219
220.8;-20.8155823
221;51.62001013
221.2;51.05522621
221.4;126.4900828
221.6;104.9245971
221.8;36.35878625
222;107.7926676
222.2;74.22625876
222.4;37.65957732
222.6;-11.90735891
222.8;-15.47453203
223;0.958075979
223.2;49.39048324
223.4;115.822708
223.6;89.2547685
223.8;32.68668319
224;85.11847052
224.2;36.55014902
224.4;35.98173728
224.6;-9.586746074
224.8;-45.15528235
225;-8.723852826
225.2;27.70756123
225.4;88.13897858
225.6;102.570418
225.8;-12.44623661
226;80.73716839
226.2;41.32065176
226.4;4.104232224
226.6;-9.112071506
226.8;-63.12824076
227;-19.14425693
227.2;24.83989857
227.4;89.82424424
227.6;84.80879853
227.8;3.793579789
228;64.7786063
228.2;31.76389626
228.4;4.749467747
228.6;20.73533874
228.8;-60.27847289
229;-20.29194941
229.2;21.69492679
229.4;80.68217319
229.6;60.66980711
229.8;36.65784573
230;40.64630607
230.2;38.63520496
230.4;25.62455909
230.6;0.614384937
230.8;-60.39530119
231;-36.40448318
231.2;19.58685486
231.4;109.5787286
231.6;45.5711536
231.8;25.56414504
232;39.55771795
232.2;43.55188715
232.4;25.54666716
232.6;26.54207229
232.8;-65.46188342
233;-37.46518619
233.2;-1.467822496
233.4;106.5302209
233.6;48.52895695
233.8;49.52839834
234;19.52855747
234.2;58.52944642
234.4;12.53107699
234.6;22.53346066
234.8;-35.46339138
235;-63.45946828
235.2;6.545240508
235.4;87.55074519
235.6;83.55705566
235.8;22.56418146
236;44.57213181
236.2;43.58091557
236.4;0.590541278
236.6;23.60101709
236.8;-26.38764917
237;-52.37545004
237.2;-14.36237842
237.4;90.65157241
237.6;79.66640883
237.8;27.68213682
238;72.69876201
238.2;32.71628964
238.4;4.734724582
238.6;9.754071308
238.8;-13.22566608
239;-76.20448386
239.2;0.817621276
239.4;87.84065228
239.6;96.86461168
239.8;27.88950164
240;45.91532391
240.2;52.94207985
240.4;-9.030229573
240.6;33.99839621
240.8;-51.97204263
241;-66.94154633
241.2;-0.910115516
241.4;103.1222488
241.6;103.1555452
241.8;39.18977176
242;34.22492638
242.2;63.26100638
242.4;-22.70199125
242.6;49.33593007
242.8;-56.62523348
243;-68.5854861
243.2;-12.5448324
243.4;95.49672263
243.6;104.5391736
243.8;64.58251471
244;19.62673983
244.2;51.67184239
244.4;-31.28218454
244.6;51.76465173
244.8;-32.18765649
245;-64.13911728
245.2;-3.089739081
245.4;56.9604693
245.6;120.0114987
245.8;67.06333951
246;31.11598188
246.2;26.16941555
246.4;4.223629876
246.6;21.27861391
246.8;-31.66564367
247;-39.60915451
247.2;-3.551930611
247.4;39.50601571
247.6;119.5646718
247.8;73.62402466
248;25.68406102
248.2;55.74476725
248.4;1.80612944
248.6;-10.13186665
248.8;-9.069235536
249;-26.00599204
249.2;-42.94215128
249.4;58.12227136
249.6;122.1872602
249.8;78.25279933
250;26.31887252
